id,sentiment
"12311_10",0.9919066846542653
"8348_2",0.016379947105402068
"5828_4",0.37854380377697655
"7186_2",0.6976071127595972
"12128_7",0.9547044121603481
"2913_8",0.7903227077855296
"4396_1",0.007244685957364252
"395_2",0.22726198191021926
"10616_1",0.0005947301160611513
"9074_9",0.41737857239912496
"9252_3",0.03151898227006734
"9896_9",0.8009021700770163
"574_4",0.5950547993086391
"11182_8",0.6719368073705716
"11656_4",0.5587967880656105
"2322_4",0.6243549421365335
"8703_1",0.04768653043981186
"7483_1",0.06333199378481988
"6007_10",0.9754042169213484
"12424_4",0.012536023011790449
"4672_1",0.0022643503983589826
"10841_3",0.02696903832083279
"8954_7",0.5015605173851257
"7392_1",0.03230450621564509
"10288_8",0.9444590491139061
"5343_4",0.045846436460098776
"4950_1",0.0008192437843520735
"9257_4",0.6429482786379916
"8689_3",0.0624431728489246
"4480_2",0.09250989436231766
"9286_10",0.9896150984594702
"12245_10",0.9981675152516445
"7529_7",0.7647947364246804
"4_4",0.21206261380585015
"5299_2",0.009663407183020261
"12077_8",0.7442647440190163
"10701_2",0.008867971880132285
"11579_1",0.01104048359065233
"10993_1",0.03309651786124758
"8913_1",0.0641738243484529
"1350_3",0.056830048211128435
"3804_2",0.005627742539507623
"5025_3",0.2586301693570454
"5170_8",0.398566043264414
"8225_8",0.9645880902760728
"6427_7",0.9331339539499155
"3165_3",0.4653215302611755
"7902_9",0.9963423056279306
"8208_3",0.004708833597471434
"3577_8",0.9291312668811756
"4865_1",0.02981911637880897
"9063_3",0.15265678176228495
"1106_1",0.32882982176426445
"1117_9",0.9784006790902653
"1050_4",0.23558896493490486
"10755_9",0.7199740169190203
"2729_8",0.9293746184191743
"10072_10",0.9827922626425641
"2904_7",0.9558760316476209
"4584_2",0.5408930972094514
"189_4",0.4256496938980854
"6302_4",0.21376771066655667
"8138_9",0.9212526476286794
"1262_1",0.047407883123121726
"2199_10",0.9781108506764066
"6551_7",0.8217329603077193
"8082_7",0.31706050839998523
"4897_8",0.9830123078403668
"7360_1",0.017156513243542983
"11012_10",0.9646527981296443
"12046_1",0.2708266747450151
"2331_2",0.38328578059479296
"8961_9",0.9447106759844759
"751_7",0.4308344511373912
"9884_10",0.9396626393575508
"10016_8",0.9408140997210537
"8023_10",0.9288065804120985
"2628_1",0.005077201094037787
"5832_1",0.009973070582067077
"7302_1",0.045987690463575336
"4501_3",0.2590953925967229
"1121_7",0.6147603675461502
"8334_3",0.40556236260329004
"9789_10",0.5527823648594568
"4230_10",0.8587891986752969
"824_4",0.07645259667431285
"6803_9",0.6953234211139605
"3086_7",0.9420488483867786
"1135_8",0.9899368643090969
"10136_1",0.004144808287071145
"11129_3",0.00836322531377301
"2072_8",0.5529710065880957
"9501_7",0.9687343630710754
"319_10",0.9371997046680254
"1693_7",0.9651922337293612
"10886_1",0.0010491583999766073
"9406_8",0.824937907191207
"10376_10",0.4134993561739897
"9902_1",0.015659829475586275
"9938_8",0.298902174804437
"7080_9",0.7326424302979095
"11944_8",0.7959032379559438
"5249_1",0.0078779182521965
"9599_2",0.265249903941143
"9620_1",0.055306076086040816
"11244_1",0.007983408464933015
"6841_10",0.9840202545663485
"10050_4",0.7623591703219909
"10512_9",0.9236954992940869
"11327_3",0.009105070782574217
"10681_8",0.9521076365033023
"808_3",0.2654048836491185
"546_7",0.9863058896526707
"10765_1",0.0003990530417254998
"7189_9",0.7871264325328637
"6005_9",0.9670915439286623
"11915_9",0.8645647229831631
"5740_10",0.8683972838501247
"7097_10",0.16521632261668948
"9573_10",0.5909776721740517
"5084_4",0.4042804311761271
"12332_7",0.5255557098741925
"8154_1",0.020698090634274597
"5610_1",0.11866719658675376
"5323_9",0.8351684768587919
"11034_8",0.8757935342076668
"3977_2",0.1438844478196654
"12380_7",0.20090621929507593
"1737_8",0.6249365953245132
"6030_9",0.8987914853711723
"5918_7",0.9466765849222949
"7061_9",0.6721894673742222
"266_8",0.98538004456753
"1375_10",0.9729776374848402
"8648_3",0.0018114293125111713
"10146_10",0.9794916926316182
"4578_10",0.9636386384774555
"4685_8",0.9169531216484058
"11843_9",0.8341413509233484
"5467_10",0.9863687663892869
"10140_10",0.9367256171874203
"7721_8",0.9744675378266432
"11208_10",0.154460216994775
"1063_10",0.8912354433657932
"8260_10",0.7352704531620579
"3182_9",0.9535482632592419
"2797_8",0.9143097302687504
"7613_2",0.8877084094492149
"11624_4",0.05124871862966909
"4847_10",0.9645192648344917
"10684_7",0.4404914824733715
"6312_1",0.27288904979941697
"4925_3",0.012312279253811731
"4125_1",0.0016035255582969705
"2394_10",0.9981491205997348
"12105_10",0.8378564222200607
"7812_1",0.01077892158940875
"1061_8",0.9619390793864465
"9343_3",0.38065800798173877
"7696_10",0.9855399606988473
"9355_10",0.9970433004106549
"782_9",0.9931990901872193
"9882_10",0.9964937966551837
"10642_10",0.7860737409350699
"7410_2",0.014370728362317358
"9591_4",0.010192191076620536
"11902_3",0.11776933327526619
"3495_7",0.12490371646951859
"6733_1",0.0012343731528764311
"4552_1",0.0002322202355007216
"6722_1",0.07422408255810788
"188_10",0.9190292414106148
"5099_10",0.9456877327725529
"10313_1",0.07063877751742437
"6756_9",0.8363615687198624
"6622_2",0.01058352454064923
"4807_10",0.9984704205183355
"7173_3",0.11402122742444543
"11321_8",0.8435842990192673
"7909_9",0.3137527477528088
"8012_7",0.0481055207756044
"8615_4",0.01271433816940761
"8117_10",0.9537420447331952
"1892_10",0.9549381756481543
"4617_1",0.15058878614914628
"1893_8",0.9411619078468346
"5435_1",0.02472769885909997
"162_3",0.04408128610447085
"6516_10",0.9872572295636828
"11588_7",0.9078797656607178
"2006_1",0.049420821004032854
"1594_4",0.1687266311697132
"1472_1",0.0012672421187941109
"3647_1",0.17408101294147357
"174_7",0.904199064074501
"5539_7",0.030866141696841404
"3384_10",0.9980449264052064
"3811_4",0.2594726611981045
"4079_8",0.3780083792936885
"1179_7",0.8823756094650566
"3069_9",0.9982621596923471
"3769_8",0.9022633429676923
"9247_10",0.8296285265132786
"10434_1",0.00784602183620603
"1147_10",0.988343147508303
"5344_7",0.8603486446735862
"8073_10",0.9280014794182498
"7833_3",0.00866120142308941
"8370_1",0.01386786026977132
"9007_8",0.3796527090797276
"6624_7",0.4232412707771816
"6683_3",0.04910082638692143
"12275_7",0.5529125616709258
"11927_8",0.9441529010131436
